Date,AD,AU,Adj Close,Close,High,Low,Open,RSI,Volume
2020-01-02,255.95779117006762,358.7802765247765,50287.109375,55200.0,56000.0,55000.0,55500.0,58.363113556662796,12993228
2020-01-03,237.67509180077707,354.58168534443536,50560.421875,55500.0,56600.0,54900.0,56000.0,59.86958681225817,15422255
2020-01-06,220.69829952929297,329.25442210554706,50560.421875,55500.0,55600.0,54600.0,54900.0,59.86958681225817,10278951
2020-01-07,204.93413527720062,327.1648205265794,50833.70703125,55800.0,56400.0,55600.0,55700.0,61.485709933854224,10009778
2020-01-08,190.2959827574006,375.2244762032523,51744.71484375,56800.0,57400.0,55900.0,56200.0,66.3502920642097,23501171
2020-01-09,176.7034125604434,476.99415647444863,53384.5078125,58600.0,58600.0,57400.0,58400.0,72.96862938907279,24102579
2020-01-10,164.08174023469746,507.2088595834166,54204.41015625,59500.0,59700.0,58300.0,58800.0,75.55727128025399,16000170
2020-01-13,152.36161593221905,506.693941041744,54659.90234375,60000.0,60000.0,59100.0,59600.0,76.88182516330131,11359139
2020-01-14,141.47864336563197,470.5015166816194,54659.90234375,60000.0,61000.0,59900.0,60400.0,76.88182516330131,16906295
2020-01-15,202.801597410944,436.89426549007516,53748.9140625,59000.0,59600.0,58900.0,59500.0,68.29718477602165,14300928
2020-01-16,188.31576902444797,527.1161036693555,55297.609375,60700.0,60700.0,59000.0,59100.0,73.67802914407689,14381774
2020-01-17,174.86464266555885,532.3220962644016,55844.20703125,61300.0,62000.0,61000.0,61900.0,75.27320111656147,16025661
2020-01-20,162.37431104659035,572.8705179598015,56846.30859375,62400.0,62800.0,61700.0,62000.0,77.91561332488082,12528855
2020-01-21,222.20471740040537,531.9511952483871,55935.30859375,61400.0,62400.0,61200.0,62000.0,70.53597092145517,11142693
2020-01-22,206.332951871805,558.240395587788,56755.203125,62300.0,62600.0,60400.0,60500.0,73.01332140894311,15339565
2020-01-23,298.7377410238189,518.3660816172318,55388.71484375,60800.0,61800.0,60700.0,61800.0,63.439439059502135,14916555
2020-01-28,420.2564738078319,481.33993293028664,53566.72265625,58800.0,59400.0,58300.0,59400.0,53.387516779456135,23664541
2020-01-29,390.23815425012964,468.3870805781233,53840.01171875,59100.0,59700.0,58800.0,59100.0,54.550817001297744,16446102
2020-01-30,498.0782860894061,434.9308605368288,52109.11328125,57200.0,58800.0,56800.0,58800.0,46.61592676872897,20821939
2020-01-31,519.6441227973057,403.8643704984838,51380.31640625,56400.0,58400.0,56400.0,57800.0,43.73152747704406,19749457
2020-02-03,482.526685454641,432.159772605735,52109.11328125,57200.0,57400.0,55200.0,55500.0,47.24676623311387,23995260
2020-02-04,448.0604936364523,522.7197888481825,53657.8125,58900.0,59000.0,56800.0,57100.0,53.845324042874346,21800192
2020-02-05,416.05617266241995,528.2398039304552,54204.41015625,59500.0,60200.0,58900.0,60000.0,55.94006720608967,19278165
2020-02-06,386.3378746151042,604.7941036497083,55662.0078125,61100.0,61100.0,59700.0,60100.0,61.02054185644672,14727159
2020-02-07,408.74231214259675,561.5945248175863,55024.30859375,60400.0,61200.0,59700.0,61100.0,57.87624497251059,16402493
2020-02-10,429.5464327038398,521.4806301877586,54386.60546875,59700.0,59800.0,59100.0,59200.0,54.83341647525744,13107121
2020-02-11,398.86454465356553,498.51772803149015,54568.80078125,59900.0,60700.0,59700.0,59800.0,55.55243770749742,11071231
2020-02-12,370.3742200354537,505.7664617435266,55115.40625,60500.0,60700.0,59700.0,60300.0,57.72662681483769,12904207
2020-02-13,343.91891860434987,483.92600019041754,55297.609375,60700.0,61600.0,60500.0,61200.0,58.456117710422106,18449775
2020-02-14,319.35328156118203,527.931285891102,56299.69921875,61800.0,61900.0,60200.0,60900.0,62.30861580289944,13276067
2020-02-17,317.9709043068119,490.22190832745184,56026.41015625,61500.0,62000.0,61200.0,61600.0,60.65655381536965,8740596
2020-02-18,416.68726828489685,455.20605773263384,54477.703125,59800.0,60900.0,59700.0,60800.0,52.20891640630373,16674266
2020-02-19,386.9238919788327,451.26276789458854,54842.109375,60200.0,60400.0,59400.0,59800.0,53.83798018960788,12951496
2020-02-20,373.5721854089161,419.02971304497504,54659.90234375,60000.0,61300.0,59600.0,60700.0,52.86761410266186,14591924
2020-02-21,404.03131502256497,389.0990192560482,53931.11328125,59200.0,59800.0,58500.0,58800.0,49.058648048047594,13777393
2020-02-24,546.6005068066676,361.30623216633046,51744.71484375,56800.0,58100.0,56800.0,57400.0,39.79552267395121,25627537
2020-02-25,507.5576134633342,414.07007272587833,52746.8125,57900.0,58000.0,56200.0,56200.0,44.92812867178436,23885408
2020-02-26,571.3034982159531,384.49363895974415,51471.4140625,56500.0,57000.0,56000.0,56000.0,40.2275361585505,25483102
2020-02-27,573.3532483433851,357.0298076054767,50924.8203125,55900.0,56900.0,55500.0,56300.0,38.37449589420519,23209541
2020-02-28,653.8280163188576,331.52767849079976,49376.11328125,54200.0,55500.0,54200.0,55000.0,33.645482564023894,30054227
2020-03-02,607.126015153225,364.98998717002837,50104.91796875,55000.0,55500.0,53600.0,54300.0,37.54592932301714,30403412
2020-03-03,563.759871213709,367.4907023721692,50469.30859375,55400.0,56900.0,55100.0,56700.0,39.46206453941904,30330295
2020-03-04,523.4913089841583,484.09850934558574,52291.31640625,57400.0,57600.0,54600.0,54800.0,48.045196620591454,24765728
2020-03-05,486.099072628147,478.0914729637582,52655.70703125,57800.0,58000.0,56700.0,57600.0,49.58475014606822,21698990
2020-03-06,544.2348531547079,443.94208203777544,51471.4140625,56500.0,57200.0,56200.0,56500.0,44.92536369018789,18716656
2020-03-09,505.36093507222876,412.2319333207914,51471.4140625,56500.0,56500.0,56500.0,56500.0,44.92536369018789,0
2020-03-10,604.9780111384981,382.78679522644916,49740.515625,54600.0,54900.0,53700.0,53800.0,38.75282787560886,32106554
2020-03-11,740.3367246286055,355.44488128170275,47463.015625,52100.0,54400.0,52000.0,54300.0,32.43756596793948,45707281
2020-03-12,687.4555300122764,330.0559611901526,47463.015625,52100.0,52100.0,52100.0,52100.0,32.43756596793948,0
2020-03-13,791.9229921542568,306.48053539085595,45504.37890625,49950.0,51600.0,46850.0,47450.0,27.902362629499876,59462933
