Date,Close,MACD
2015-12-10,25660.0,-79.76606191804967
2015-12-11,25680.0,-72.96182244789088
2015-12-14,25220.0,-103.49454853311909
2015-12-15,25540.0,-100.70970944282452
2015-12-16,25980.0,-62.28045135848879
2015-12-17,25800.0,-45.82128389801437
2015-12-18,25560.0,-51.54904404837362
2015-12-21,25600.0,-52.25826873542974
2015-12-22,25840.0,-33.0730941314323
2015-12-23,25900.0,-12.87874828349959
2015-12-24,25700.0,-12.864616940722044
2015-12-28,25320.0,-43.02033036799912
2015-12-29,25080.0,-85.30164054186753
2015-12-30,25200.0,-107.88327511636088
2016-01-04,24100.0,-212.09528767339725
2016-01-05,24160.0,-286.539510757415
2016-01-06,23500.0,-394.24892188299054
2016-01-07,23260.0,-493.2890710909669
2016-01-08,23420.0,-552.4995689480311
2016-01-11,23040.0,-622.9066590759539
2016-01-12,22920.0,-680.5429073633495
2016-01-13,22960.0,-714.7531542282486
2016-01-14,22760.0,-749.3651350571199
2016-01-15,22640.0,-777.5156598084322
2016-01-18,22520.0,-800.2829864961241
2016-01-19,23420.0,-737.205729781399
2016-01-20,22760.0,-732.034594409095
2016-01-21,22620.0,-730.8089516597574
2016-01-22,23360.0,-662.4890440736999
2016-01-25,23240.0,-610.9849678273677
2016-01-26,22740.0,-603.5560195679645
2016-01-27,23500.0,-530.2307066061185
2016-01-28,22900.0,-514.6028322729799
2016-01-29,23000.0,-488.517143467554
2016-02-01,23260.0,-441.7717503183667
2016-02-02,23120.0,-411.2815220639568
2016-02-03,22920.0,-398.66061363598055
2016-02-04,23120.0,-368.2748806666423
2016-02-05,23280.0,-327.50799722153533
2016-02-11,22600.0,-346.0808606508981
2016-02-12,22600.0,-356.68830794569294
2016-02-15,23080.0,-322.6435637128925
2016-02-16,23360.0,-269.95729898675563
2016-02-17,23700.0,-198.4799428738443
2016-02-18,23740.0,-137.0264024107455
2016-02-19,23800.0,-82.53116241931275
2016-02-22,23500.0,-62.82655943548525
2016-02-23,23620.0,-37.09985841470916
2016-02-24,23440.0,-30.879795125896635
2016-02-25,23580.0,-14.486528502169676
2016-02-26,23440.0,-12.645803614614124
2016-02-29,23560.0,-1.4868789464126166
2016-03-02,23940.0,37.586203103554
2016-03-03,24400.0,104.46584057172367
2016-03-04,24300.0,147.6967150488199
2016-03-07,24460.0,192.6474376157821
2016-03-08,23840.0,176.21113834356947
2016-03-09,23880.0,164.51647494404097
2016-03-10,24500.0,202.93784721001063
2016-03-11,24980.0,269.0179782194173
2016-03-14,25100.0,327.29707826131926
2016-03-15,25060.0,366.0365774022866
2016-03-16,25120.0,397.00300462210726
2016-03-17,25260.0,427.9082908527671
2016-03-18,25460.0,463.1998023912856
2016-03-21,25340.0,475.9985672446455
2016-03-22,25380.0,483.79248765972807
2016-03-23,25580.0,500.3399468150237
2016-03-24,25640.0,512.3889253917914
2016-03-25,25760.0,525.5624678620006
2016-03-28,25880.0,539.4669530695792
2016-03-29,25800.0,537.8312425846962
2016-03-30,26160.0,559.1385207793319
2016-03-31,26240.0,575.8420746836273
2016-04-01,25580.0,529.7170291706607
2016-04-04,26100.0,529.023993179926
2016-04-05,25200.0,450.6573810141927
2016-04-06,25700.0,424.0093813856074
2016-04-07,25380.0,372.7722377291866
2016-04-08,24920.0,291.68590309547653
2016-04-11,25320.0,256.7414995722538
2016-04-12,25500.0,240.7965509478236
2016-04-14,26000.0,265.4459894791325
2016-04-15,26000.0,281.7332021235561
2016-04-18,25980.0,289.68776243330285
2016-04-19,25760.0,275.06882521235457
2016-04-20,25980.0,278.03041200264124
2016-04-21,25880.0,269.2050978126681
2016-04-22,25600.0,236.88663116453245
2016-04-25,25620.0,210.4617740337817
2016-04-26,25920.0,211.29173754633305
2016-04-27,26000.0,215.9158771923976
2016-04-28,25300.0,161.23774298698115
2016-04-29,24900.0,84.65244988601626
2016-05-02,25000.0,31.66223506462484
2016-05-03,25220.0,7.33471934912086
2016-05-04,25800.0,34.458919636414066
2016-05-09,25980.0,69.67635382575827
2016-05-10,25920.0,91.68800336070854
2016-05-11,25840.0,101.50695381275364
2016-05-12,25620.0,90.49323175879545
2016-05-13,25060.0,36.1606206708384
2016-05-16,24960.0,-14.796959192044596
2016-05-17,25280.0,-29.025297156502347
2016-05-18,25360.0,-33.46031639182911
2016-05-19,25400.0,-33.36284922415871
2016-05-20,25380.0,-34.50172424408447
2016-05-23,25720.0,-7.878316077425552
2016-05-24,25420.0,-10.861363057083508
2016-05-25,25900.0,25.21586638115696
2016-05-26,25920.0,54.78958327571672
2016-05-27,25640.0,54.99930923839929
2016-05-30,25600.0,51.34596850559319
2016-05-31,25840.0,67.04382441572307
2016-06-01,26660.0,143.9917875998326
2016-06-02,27300.0,253.69185234408
2016-06-03,27540.0,355.8934204218349
2016-06-07,27960.0,465.414382073388
2016-06-08,28120.0,558.6810684719167
2016-06-09,28600.0,663.677121137749
2016-06-10,28120.0,700.0851154356278
2016-06-13,27420.0,664.7912634987988
2016-06-14,27600.0,643.9223907448868
2016-06-15,28260.0,672.8835600602542
2016-06-16,28180.0,681.5239797795875
2016-06-17,28520.0,707.6493914710372
2016-06-20,28620.0,728.0308463122492
2016-06-21,28960.0,762.8250819136265
2016-06-22,28900.0,776.6060347988787
2016-06-23,28600.0,754.6212425032936
2016-06-24,28000.0,680.9337699924727
2016-06-27,27960.0,612.2506075410529
2016-06-28,27980.0,553.057239722526
2016-06-29,27920.0,495.5916981014889
2016-06-30,28500.0,491.1888754855536
2016-07-01,29320.0,547.5548819775104
2016-07-04,29320.0,585.4763414002373
2016-07-05,29380.0,613.3011162596376
2016-07-06,28420.0,551.5307704513652
2016-07-07,29000.0,543.117755696152
2016-07-08,29200.0,546.2914021905453
2016-07-11,29780.0,588.8201405871114
2016-07-12,29280.0,575.54413630423
2016-07-13,29620.0,585.7063080335465
2016-07-14,30000.0,617.3067980433079
2016-07-15,30360.0,663.7481301245389
2016-07-18,30660.0,716.5013318391866
2016-07-19,30660.0,749.6669305405267
2016-07-20,30800.0,778.2762522519406
2016-07-21,30860.0,796.6080427409179
2016-07-22,30320.0,758.8154792466266
2016-07-25,30040.0,698.222268768237
2016-07-26,30600.0,687.4643714558988
2016-07-27,30540.0,666.415142832775
2016-07-28,30140.0,610.4202754746802
2016-07-29,30780.0,610.6474275391447
2016-08-01,31360.0,650.1342569054432
2016-08-02,30960.0,641.7534621707164
2016-08-03,30340.0,578.4151932227578
2016-08-04,30340.0,522.1995672011653
2016-08-05,31220.0,542.4044235409274
2016-08-08,31380.0,564.8167249633516
2016-08-09,31340.0,572.7486793545613
2016-08-10,30820.0,530.9546415772456
2016-08-11,31180.0,520.8772086568206
2016-08-12,30900.0,484.70967906210353
2016-08-16,31360.0,487.5446951453123
2016-08-17,31320.0,481.0189134994434
2016-08-18,32800.0,588.4871026543951
2016-08-19,33500.0,721.8198764634981
2016-08-22,33300.0,802.1025923941233
2016-08-23,33740.0,890.9611009734544
2016-08-24,33060.0,896.1811734960247
2016-08-25,32780.0,867.7219007032108
2016-08-26,32240.0,792.4592579088057
2016-08-29,32800.0,769.1342898173607
2016-08-30,32900.0,750.0718870127566
2016-08-31,32400.0,686.7030883822226
2016-09-01,31740.0,576.5799203567913
2016-09-02,31940.0,499.6847896205509
2016-09-05,32120.0,448.1038776235473
2016-09-06,32860.0,461.61622431964497
2016-09-07,32420.0,431.8425218813172
2016-09-08,32780.0,432.3122134537807
2016-09-09,31500.0,325.64530840709267
2016-09-12,29300.0,62.86473826046131
2016-09-13,30540.0,-44.81650317362801
2016-09-19,31160.0,-79.21272933225555
2016-09-20,31700.0,-62.18170732739964
2016-09-21,31840.0,-36.96159940533107
2016-09-22,32360.0,24.700440697772137
2016-09-23,31420.0,-2.256085611163144
2016-09-26,31360.0,-28.1364855898355
2016-09-27,31380.0,-46.497066933923634
2016-09-28,31340.0,-63.54313987377827
2016-09-29,32000.0,-23.524614229805596
2016-09-30,31960.0,4.906135083620029
2016-10-04,32280.0,52.65209383250112
2016-10-05,32380.0,97.43708038695333
2016-10-06,33820.0,246.2864336089624
2016-10-07,34120.0,384.03123817197775
2016-10-10,33600.0,446.0930509985883
2016-10-11,30900.0,274.2486815493685
2016-10-12,30700.0,120.53302250454726
2016-10-13,31140.0,33.82664550356276
2016-10-14,31540.0,-2.582358078441757
2016-10-17,31800.0,-10.337761362596211
2016-10-18,31780.0,-17.891564375964663
2016-10-19,32500.0,33.83000379733858
2016-10-20,32400.0,65.98986485850037
2016-10-21,31780.0,40.97562648922758
2016-10-24,32160.0,51.2240080917727
2016-10-25,31940.0,41.11975996736146
2016-10-26,31340.0,-15.128522864783008
2016-10-27,31460.0,-49.4526359342417
2016-10-28,32280.0,-10.368079097672307
2016-10-31,32780.0,60.25791932525681
2016-11-01,33040.0,135.645719578828
2016-11-02,32860.0,178.80544092189666
2016-11-03,32320.0,167.50544549641563
2016-11-04,32540.0,174.2931363112475
2016-11-07,32800.0,198.36562186347876
2016-11-08,32880.0,221.34702083615772
2016-11-09,31920.0,160.24872064853116
2016-11-10,32980.0,195.1118903516872
2016-11-11,31960.0,138.83532085585102
2016-11-14,31060.0,21.366950785261
2016-11-15,30780.0,-93.24635284025136
2016-11-16,31160.0,-151.6670738819994
2016-11-17,31360.0,-179.75547841463413
2016-11-18,31720.0,-170.99561896396335
2016-11-21,31860.0,-151.01572202723764
2016-11-22,32800.0,-58.65522474601312
2016-11-23,32980.0,28.73439819221676
2016-11-24,33000.0,98.4700355575842
2016-11-25,33000.0,151.9840530312249
2016-11-28,33540.0,235.25590087488308
2016-11-29,33540.0,297.81639817832183
2016-11-30,34920.0,453.5225838356818
2016-12-01,34980.0,575.1325858881901
2016-12-02,34540.0,628.7571449220559
2016-12-05,34360.0,649.2463903768294
2016-12-06,34960.0,705.7636466120312
2016-12-07,35440.0,780.2912559517281
2016-12-08,35800.0,858.5075737426305
2016-12-09,35600.0,894.0501865561018
2016-12-12,35040.0,867.0359921899508
2016-12-13,35320.0,858.3264553823901
2016-12-14,35540.0,859.2711036912006
2016-12-15,35180.0,821.5010007571764
2016-12-16,35860.0,836.7922192475307
2016-12-19,35900.0,842.4273081588035
2016-12-20,36240.0,864.364459776938
2016-12-21,36100.0,860.5332884261661
2016-12-22,36180.0,854.1067776707059
2016-12-23,35640.0,796.2614284728916
2016-12-26,35960.0,767.3938594036881
2016-12-27,35980.0,737.6270305385988
2016-12-28,35760.0,688.3495773760515
2016-12-29,36040.0,664.2336288597944
2017-01-02,36100.0,642.556077983987
2017-01-03,36480.0,648.5630557538389
2017-01-04,36160.0,620.351279866918
2017-01-05,35560.0,543.315258532537
2017-01-06,36200.0,527.8219055379886
2017-01-09,37220.0,591.0356955788666
2017-01-10,37240.0,635.4221613307964
2017-01-11,38280.0,745.919567132667
2017-01-12,38800.0,865.4725823092595
2017-01-13,37460.0,842.3819522361082
2017-01-16,36660.0,750.8735446034552
2017-01-17,36960.0,694.5535836992058
2017-01-18,36940.0,640.9176760539995
2017-01-19,37480.0,634.6682592259531
2017-01-20,37200.0,600.2031234293245
2017-01-23,38060.0,634.9645911279149
2017-01-24,38160.0,662.9405035284944
2017-01-25,39400.0,776.2214547992771
2017-01-26,39900.0,896.0145481903528
2017-01-31,39460.0,944.558828788031
2017-02-01,39120.0,944.7053867629876
2017-02-02,39360.0,953.19963717911
2017-02-03,39460.0,956.9692107281588
2017-02-06,39560.0,956.9941562639942
2017-02-07,38820.0,887.0764451451905
